-2.6590314	-2.500128	-3.5910158	-3.8627894	-0.41150585	-2.9087439	-3.7163641	-2.8505628
-1.4366682	-1.6524017	-3.6786935	-3.7160163	-0.9577568	-2.7225966	-3.7571137	-3.0303662
-1.635154	-1.7799335	-3.6230497	-3.7111535	-0.8149022	-2.722333	-3.7075806	-2.9500499
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.737261	-2.5576503	-3.5962994	-3.8814492	-0.393725	-2.9286003	-3.7243166	-2.8545957
-2.0865376	-2.0886443	-3.5680122	-3.7485604	-0.58885694	-2.773307	-3.6693323	-2.8584855
-2.7360892	-2.5568523	-3.5939748	-3.8792057	-0.394393	-2.9272046	-3.7222614	-2.8532383
-2.7369099	-2.557412	-3.5954885	-3.8806746	-0.39394763	-2.9281323	-3.7235885	-2.8541088
-2.7371025	-2.5575426	-3.5959125	-3.8810806	-0.39382976	-2.9283783	-3.723969	-2.854362
-2.737261	-2.5576506	-3.5962996	-3.88145	-0.39372507	-2.9286005	-3.7243168	-2.854596
-2.6598635	-2.500753	-3.5907612	-3.8626928	-0.41137305	-2.9087746	-3.7161674	-2.8504033
-1.4409697	-1.6550251	-3.6754417	-3.7139902	-0.9549633	-2.7212663	-3.7538934	-3.027176
-1.6393518	-1.7826307	-3.620539	-3.7097962	-0.8127927	-2.721547	-3.7051358	-2.947683
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7376559	-2.5579507	-3.5961423	-3.881298	-0.39367715	-2.928575	-3.7242088	-2.854507
-2.0896688	-2.0908027	-3.5668173	-3.748088	-0.5879277	-2.7732081	-3.6682124	-2.857448
-2.736484	-2.5571523	-3.5938175	-3.8790543	-0.3943451	-2.9271789	-3.722153	-2.8531492
-2.7373044	-2.557712	-3.5953312	-3.880523	-0.39389965	-2.9281065	-3.7234805	-2.8540196
-2.7374973	-2.5578425	-3.5957549	-3.8809292	-0.3937817	-2.9283526	-3.7238612	-2.854273
-2.7376559	-2.5579507	-3.5961423	-3.881298	-0.39367715	-2.928575	-3.7242088	-2.854507
-2.6589289	-2.500073	-3.5910826	-3.862835	-0.411509	-2.9087615	-3.7164564	-2.8506231
-1.4339769	-1.6508152	-3.6808805	-3.71772	-0.9593495	-2.7236414	-3.7595744	-3.0326762
-1.6329037	-1.7785338	-3.6245842	-3.712306	-0.8158945	-2.7229629	-3.709332	-2.951634
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.737283	-2.5576797	-3.5963185	-3.8814747	-0.39371413	-2.9286153	-3.7243469	-2.8546143
-2.0852404	-2.0877798	-3.5686774	-3.7490337	-0.5891622	-2.7734988	-3.6701162	-2.859133
-2.736111	-2.5568812	-3.5939934	-3.8792307	-0.3943823	-2.9272194	-3.7222912	-2.8532565
-2.7369318	-2.5574412	-3.5955076	-3.8806999	-0.39393678	-2.9281473	-3.7236187	-2.8541274
-2.7371244	-2.5575714	-3.595931	-3.881106	-0.3938189	-2.9283931	-3.723999	-2.8543804
-2.737283	-2.5576797	-3.5963185	-3.8814747	-0.39371413	-2.9286153	-3.7243469	-2.8546143
-2.6571133	-2.498731	-3.5916774	-3.8630812	-0.4117859	-2.9087183	-3.716958	-2.8510146
-1.4224625	-1.6438463	-3.6898496	-3.7237027	-0.966778	-2.7274892	-3.7687635	-3.041677
-1.6220263	-1.7715883	-3.6313508	-3.716328	-0.82128495	-2.725255	-3.7161875	-2.9581754
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.736493	-2.557091	-3.5966628	-3.881812	-0.39380163	-2.9286842	-3.7246003	-2.854817
-2.0775042	-2.0824633	-3.5718205	-3.7505112	-0.59139436	-2.7739005	-3.673229	-2.861954
-2.7353215	-2.556293	-3.5943382	-3.8795686	-0.39446965	-2.9272888	-3.7225451	-2.8534596
-2.7361417	-2.5568523	-3.5958514	-3.881037	-0.39402416	-2.928216	-3.723872	-2.8543296
-2.7363346	-2.556983	-3.5962753	-3.881443	-0.39390615	-2.928462	-3.7242527	-2.8545828
-2.736493	-2.557091	-3.5966628	-3.881812	-0.39380163	-2.9286842	-3.7246003	-2.854817
-2.6561255	-2.498011	-3.5920198	-3.863233	-0.41193017	-2.9087064	-3.7172656	-2.8512487
-1.4152207	-1.6394706	-3.6956108	-3.7277186	-0.9714567	-2.7300248	-3.774788	-3.0475614
-1.6153152	-1.7673109	-3.6356385	-3.719033	-0.8245948	-2.726772	-3.7206388	-2.9624019
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7360973	-2.5568027	-3.5968506	-3.8819995	-0.3938408	-2.928728	-3.7247472	-2.8549314
-2.0728836	-2.0792823	-3.5737753	-3.7515368	-0.59270513	-2.7741995	-3.6752353	-2.8637629
-2.7349257	-2.5560045	-3.594526	-3.879756	-0.39450887	-2.9273322	-3.722692	-2.8535738
-2.7357464	-2.5565643	-3.5960398	-3.8812249	-0.39406332	-2.92826	-3.7240193	-2.8544443
-2.7359388	-2.5566945	-3.5964632	-3.8816307	-0.39394554	-2.9285057	-3.7243993	-2.8546975
-2.7360973	-2.5568027	-3.5968506	-3.8819995	-0.3938408	-2.928728	-3.7247474	-2.8549314
-2.6561255	-2.498011	-3.5920198	-3.863233	-0.41193017	-2.9087064	-3.7172656	-2.8512487
-1.4152207	-1.6394706	-3.6956108	-3.7277186	-0.9714567	-2.7300248	-3.774788	-3.0475614
-1.6153152	-1.7673109	-3.6356385	-3.719033	-0.8245948	-2.726772	-3.7206388	-2.9624019
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7360973	-2.5568027	-3.5968506	-3.8819995	-0.3938408	-2.928728	-3.7247472	-2.8549314
-2.0728836	-2.0792823	-3.5737753	-3.7515368	-0.59270513	-2.7741995	-3.6752353	-2.8637629
-2.7349257	-2.5560045	-3.594526	-3.879756	-0.39450887	-2.9273322	-3.722692	-2.8535738
-2.7357464	-2.5565643	-3.5960398	-3.8812249	-0.39406332	-2.92826	-3.7240193	-2.8544443
-2.7359388	-2.5566945	-3.5964632	-3.8816307	-0.39394554	-2.9285057	-3.7243993	-2.8546975
-2.7360973	-2.5568027	-3.5968506	-3.8819995	-0.3938408	-2.928728	-3.7247474	-2.8549314
-2.6551185	-2.4972768	-3.5923705	-3.8633935	-0.4120768	-2.9086962	-3.7175825	-2.8514907
-1.4078695	-1.6350386	-3.7015285	-3.7318525	-0.97625077	-2.7326455	-3.7809734	-3.0536013
-1.6084921	-1.7629672	-3.6400394	-3.7218251	-0.8279861	-2.7283435	-3.7252092	-2.966742
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-2.1086986	-2.091546	-3.170398	-3.3773246	-0.7191007	-2.548441	-3.2342017	-2.6010294
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
