-5.5735807	-7.889894	-7.8947535	-7.8894067	-1.3196684	-7.889624	-7.888902	-0.3186804
-0.007252674	-9.371095	-9.370276	-9.370786	-5.102382	-9.370925	-9.370466	-7.2386627
-0.003781313	-9.951171	-9.949788	-9.9508915	-5.715972	-9.951016	-9.950603	-8.323429
-0.03736192	-8.650912	-8.651929	-8.650616	-3.369012	-8.650748	-8.650309	-6.5899887
-0.006246448	-9.638357	-9.637446	-9.638076	-5.2112374	-9.638202	-9.637786	-7.715216
-0.0017437029	-10.447678	-10.445309	-10.447418	-6.541376	-10.447535	-10.447151	-8.7758045
-0.00206674	-10.348904	-10.34673	-10.348643	-6.3572154	-10.34876	-10.348372	-8.678531
-0.005223081	-9.640762	-9.639649	-9.640467	-5.422303	-9.640599	-9.6401615	-7.6684065
-0.058222968	-8.248615	-8.24972	-8.2483015	-2.9548166	-8.248442	-8.247977	-5.7558937
-0.2690092	-7.62711	-7.6298842	-7.6267977	-1.4844946	-7.6269374	-7.626475	-4.9890027
-0.08390032	-7.8871393	-7.888467	-7.886767	-2.5742216	-7.8869333	-7.886382	-6.0380464
-0.16195554	-7.3804917	-7.3823333	-7.380087	-1.9569728	-7.3802676	-7.3796687	-5.2747283
-0.006609957	-9.601286	-9.600376	-9.600993	-5.129125	-9.601125	-9.600691	-8.0222435
-0.03129483	-8.765525	-8.766252	-8.765232	-3.5447836	-8.765363	-8.76493	-6.763438
-0.00206674	-10.348904	-10.34673	-10.348643	-6.3572154	-10.34876	-10.348372	-8.678531
-0.002560791	-10.222825	-10.220847	-10.222561	-6.126788	-10.222679	-10.222289	-8.557921
-0.060243193	-7.9947534	-7.9958296	-7.994377	-2.9110143	-7.994545	-7.993988	-6.050064
-0.101039104	-8.212211	-8.214109	-8.211917	-2.3793135	-8.212049	-8.211612	-6.1507654
-0.00206674	-10.348904	-10.34673	-10.348643	-6.3572154	-10.34876	-10.348372	-8.678531
-0.019589296	-8.706376	-8.7063265	-8.70604	-4.070476	-8.70619	-8.705693	-6.501216
-0.27203825	-7.0333757	-7.0354795	-7.032957	-1.5012219	-7.033144	-7.0325246	-4.51826
-1.5301193	-6.8701224	-6.8721585	-6.8697405	-0.31748328	-6.8699117	-6.869346	-2.9893463
-0.0026661349	-10.156384	-10.154633	-10.156111	-6.0894	-10.156233	-10.155827	-8.510479
-0.9816998	-7.1764073	-7.178372	-7.1760526	-0.49253526	-7.176211	-7.1756845	-4.563102
-0.6332453	-7.524882	-7.5272007	-7.5245733	-0.7733906	-7.524711	-7.524254	-5.300083
-3.5955863	-8.126277	-8.129321	-8.125934	-0.037774332	-8.126087	-8.12558	-4.8100567
-3.1530674	-7.5406327	-7.5439854	-7.540228	-0.06768588	-7.540409	-7.53981	-3.9084933
-12.329803	-10.738776	-10.746329	-10.738355	-0.0646482	-10.738543	-10.737918	-2.772746
-11.426642	-10.31364	-10.32068	-10.313212	-0.091656595	-10.313402	-10.31277	-2.437203
-5.5185905	-12.7089815	-12.711324	-12.709835	-1.5515707	-12.709455	-12.710719	-0.24327157
-0.012041966	-13.932139	-13.93529	-13.9332285	-4.675635	-13.932744	-13.934357	-5.9349155
-0.030567031	-11.193551	-11.19857	-11.193832	-3.582747	-11.1937065	-11.194124	-6.1027555
-0.00426063	-12.742379	-12.729954	-12.74286	-5.4907103	-12.742645	-12.743358	-9.098214
-0.057738908	-11.320584	-11.326462	-11.320988	-2.9976988	-11.320808	-11.321407	-5.092731
-0.043178264	-19.0372	-19.043499	-19.04005	-4.130132	-19.03878	-19.042997	-3.6428106
-0.004370661	-13.386752	-13.382873	-13.387508	-5.5299196	-13.387171	-13.388291	-7.8570857
