-7.6254263	-7.738002	-7.7379503	-7.737894	-2.2607803	-7.737979	-7.7379932	-0.113097906
-0.002043304	-10.635609	-10.6355915	-10.635572	-6.277295	-10.635601	-10.635606	-10.06396
-0.002654721	-10.9828205	-10.982808	-10.982793	-5.9713387	-10.982815	-10.982819	-11.086002
-0.010136082	-9.339197	-9.339174	-9.339148	-4.6702094	-9.339187	-9.339193	-8.198746
-0.0023543516	-10.896778	-10.896765	-10.89675	-6.104157	-10.896772	-10.896775	-10.586087
-0.0016872946	-11.889819	-11.889816	-11.889813	-6.408566	-11.889819	-11.889819	-12.442407
-0.002278591	-11.684488	-11.6844845	-11.68448	-6.106256	-11.684486	-11.684487	-12.22121
-0.0017619099	-10.970063	-10.97005	-10.970034	-6.406563	-10.9700575	-10.970061	-10.662754
-0.011230588	-8.9262085	-8.926182	-8.926151	-4.624509	-8.926197	-8.926205	-7.2715726
-0.032458413	-8.477811	-8.477784	-8.477755	-3.5092123	-8.477798	-8.477807	-6.931677
-0.019630792	-8.037577	-8.037538	-8.037494	-4.1513343	-8.0375595	-8.03757	-6.17513
-0.02675737	-7.460448	-7.4604025	-7.4603524	-4.0926294	-7.4604278	-7.4604406	-4.9864206
-0.0044469754	-10.381054	-10.381036	-10.381016	-5.461958	-10.381045	-10.381051	-10.205181
-0.012627174	-9.422534	-9.422513	-9.422488	-4.42779	-9.422524	-9.42253	-8.504157
-0.002278591	-11.684488	-11.6844845	-11.68448	-6.106256	-11.684486	-11.684487	-12.22121
-0.002595035	-11.463759	-11.463754	-11.463746	-5.978505	-11.4637575	-11.463759	-11.896151
-0.011488943	-8.349012	-8.348974	-8.348931	-4.7456093	-8.348996	-8.349007	-6.469294
-0.020302812	-8.8204775	-8.820451	-8.820421	-3.971498	-8.820466	-8.820473	-7.571927
-0.002278591	-11.684488	-11.6844845	-11.68448	-6.106256	-11.684486	-11.684487	-12.22121
-0.0065190033	-9.451866	-9.45184	-9.451812	-5.140425	-9.451855	-9.451861	-8.294149
-0.08213307	-6.6742716	-6.674225	-6.6741724	-3.0219502	-6.6742506	-6.674264	-3.7368412
-0.173432	-6.1220865	-6.1220355	-6.121979	-2.7830195	-6.122063	-6.1220784	-2.4487166
-0.0018211699	-11.402227	-11.402217	-11.402206	-6.345295	-11.402223	-11.4022255	-11.663023
-3.2391806	-7.4837804	-7.483743	-7.4837008	-0.049096156	-7.4837637	-7.483774	-5.1321764
-1.7456905	-7.3784914	-7.37846	-7.3784256	-0.19979942	-7.3784776	-7.3784866	-5.6671476
-7.2674	-8.545792	-8.545743	-8.545691	-0.0077594295	-8.545769	-8.545783	-5.1060967
-8.0623255	-8.717711	-8.717664	-8.71761	-0.009606562	-8.71769	-8.717704	-4.776299
-29.828398	-16.740288	-16.74023	-16.740166	-0.00058252533	-16.740261	-16.740278	-7.448677
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-6.6992054	-7.640992	-7.640941	-7.6408854	-2.836914	-7.640969	-7.640984	-0.06426115
-0.00075061753	-11.199756	-11.199739	-11.199722	-7.329601	-11.199749	-11.199753	-10.558611
-0.0060965763	-10.5061	-10.506089	-10.506078	-5.132765	-10.506095	-10.506098	-10.102693
-0.0023539949	-10.974417	-10.974402	-10.974385	-6.0963154	-10.974411	-10.974415	-11.143095
-0.0033326582	-10.307089	-10.307072	-10.307054	-5.7834516	-10.307081	-10.307086	-9.407714
-0.012659074	-9.083555	-9.083535	-9.083514	-4.489582	-9.083547	-9.083551	-7.1478786
-0.00062779745	-11.634764	-11.63475	-11.634735	-7.4623733	-11.634758	-11.634762	-11.595348
-0.002066502	-11.009121	-11.009107	-11.009089	-6.2313275	-11.009114	-11.009119	-11.119497
-0.00082375447	-11.40974	-11.409728	-11.409714	-7.191872	-11.409736	-11.409739	-11.082987
-0.0050174277	-9.805065	-9.805047	-9.805026	-5.402002	-9.805057	-9.805062	-8.414778
-0.0014500828	-10.834029	-10.834012	-10.833991	-6.628879	-10.834022	-10.834027	-10.464168
-0.002506688	-10.335861	-10.335841	-10.335819	-6.09019	-10.335852	-10.335857	-9.481559
-0.002066502	-11.009121	-11.009107	-11.009089	-6.2313275	-11.009114	-11.009119	-11.119497
-0.002066502	-11.009121	-11.009107	-11.009089	-6.2313275	-11.009114	-11.009119	-11.119497
-0.003862185	-10.280306	-10.280291	-10.280273	-5.62761	-10.280299	-10.280304	-9.361839
-0.001004906	-11.314682	-11.314669	-11.314654	-6.98319	-11.314676	-11.31468	-11.026844
-0.0025871873	-10.583537	-10.583524	-10.583509	-6.034194	-10.583531	-10.583535	-9.690198
-0.0017032415	-10.552086	-10.552067	-10.552045	-6.4923196	-10.552078	-10.552083	-9.794418
-0.00039307497	-11.890919	-11.890906	-11.890894	-7.956757	-11.890913	-11.890917	-11.717825
-0.0032048076	-10.132146	-10.132126	-10.132105	-5.84773	-10.132137	-10.132143	-9.077875
-0.002066502	-11.009121	-11.009107	-11.009089	-6.2313275	-11.009114	-11.009119	-11.119497
-0.001759768	-10.525272	-10.525254	-10.525233	-6.467074	-10.525264	-10.5252695	-9.566982
-0.0041539106	-9.343861	-9.343831	-9.343798	-5.724524	-9.343847	-9.343855	-7.7222385
-0.0038512598	-10.064313	-10.064291	-10.064268	-5.6432	-10.064303	-10.06431	-9.322404
-0.49335095	-7.5885754	-7.5885506	-7.588524	-0.9548154	-7.588564	-7.5885706	-6.2102685
-4.7004905	-7.5561533	-7.556112	-7.5560665	-0.027398175	-7.556134	-7.5561466	-4.1785316
-10.502744	-9.622591	-9.622546	-9.622497	-0.009304612	-9.622571	-9.622584	-4.7213883
-6.914348	-8.845349	-8.845311	-8.845269	-0.0060115005	-8.845332	-8.845343	-5.4538865
-14.703071	-11.627779	-11.627734	-11.627685	-0.0019459851	-11.627759	-11.627771	-6.266366
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-7.2894597	-7.7309875	-7.7309356	-7.7308784	-2.6525774	-7.730964	-7.7309794	-0.07617631
-0.0010776671	-11.005926	-11.00591	-11.005893	-6.945216	-11.0059185	-11.005923	-10.380097
-0.00089819613	-10.641422	-10.6413965	-10.641369	-7.227376	-10.641411	-10.641418	-9.870719
-0.0109606115	-9.23356	-9.233536	-9.233508	-4.5969	-9.233548	-9.233556	-8.019694
-0.0025856418	-10.747361	-10.747348	-10.747334	-6.016036	-10.747355	-10.747359	-10.247188
