45.97058	-1.7296638
45.149643	0.54090536
47.788887	-1.9364827
45.15957	-0.9467485
45.909637	-1.7488185
44.885654	-0.7973989
49.07099	-2.3777335
50.609707	-3.1923208
47.962555	-2.42192
50.73927	-2.7683132
46.14045	-1.4565836
47.960655	-2.395087
46.081364	-1.6817007
51.589592	-3.6325412
45.28115	0.5191783
48.7798	-2.8041196
51.63331	-3.6959362
47.14298	-2.6630235
46.46486	-1.08243
51.716606	-3.4680662
49.107437	-1.2910377
49.855507	-1.7362009
46.587303	-1.8563952
50.806187	-2.4371986
45.839897	-1.8014917
45.3066	0.4605466
48.015553	-2.3315635
50.779945	-2.5992858
51.642815	-3.543826
46.488716	-1.0140173
47.559616	-1.8670448
45.85731	-1.7997
48.785854	-2.7798839
46.854076	-0.30069804
47.95894	-2.3844466
45.274815	0.5211346
49.010468	-2.3265014
52.09068	-3.3889341
51.671444	-3.550508
45.90478	-1.7287832
46.912064	-1.794455
49.74175	-3.0868602
47.08922	-2.6873195
48.074448	-2.4246764
47.089634	-2.5720472
48.566494	-1.4346082
46.086308	-1.6406165
46.07423	-1.6542109
50.802734	-2.3465781
46.196724	-1.1856327
47.576736	-1.8894851
46.302113	-1.5561107
46.4532	-1.060506
47.51447	-1.438201
47.963123	-2.51268
49.83227	-1.7443867
47.044735	-2.6050396
45.980465	-1.6729695
47.574482	-1.8446203
48.945045	-2.1865084
49.19057	-1.3523519
47.98863	-2.438943
46.95451	-0.23077464
48.607784	-1.3828144
51.676373	-3.589086
46.924023	-0.23276603
49.830853	-1.8958336
49.745716	-3.0023904
50.813297	-2.4421225
46.270424	-1.6336942
46.8603	-0.15614498
49.858307	-1.8598796
44.894062	-0.8454771
46.97321	-0.2423091
50.567997	-3.200992
43.947765	-0.5307635
47.05695	-2.6079102
46.7019	-1.713479
45.093834	0.59738255
51.626637	-3.4883852
50.80308	-2.573021
49.021385	-2.1161118
48.724945	-2.7372823
47.051064	-2.6258447
46.011616	-1.6674868
50.605957	-3.1229901
46.0795	-1.5927494
51.654663	-3.5383415
48.968502	-2.3868833
49.038494	-2.3873708
50.796	-2.391755
50.751442	-2.436109
48.403786	-1.3347994
48.490757	-1.3578174
46.119305	-1.6321521
47.511517	-1.4246627
46.37507	-1.5842823
46.307796	-1.6139767
45.842735	-1.8466702
50.859177	-2.598227
47.798374	-1.9285499
47.10285	-2.6897016
46.412846	-1.0180969
46.68833	-1.7370605
49.823	-1.7803831
50.765358	-2.481031
48.450813	-1.3006121
46.939365	-0.28937316
46.081696	-1.0290146
48.958973	-2.1162794
46.095844	-1.127327
50.889774	-2.4275975
44.88693	-0.76060605
45.185024	0.5160421
48.80773	-2.854982
45.91624	-1.716495
47.579357	-1.8665724
47.46832	-1.4449251
48.559155	-1.4287956
46.63141	-1.8049046
46.940147	-0.20380127
45.27428	0.43561208
50.439774	-3.0617585
45.20782	0.3985089
46.91324	-0.20875692
45.84484	-1.8152616
47.568485	-1.9622923
45.29205	0.5283679
