-21.335857	-5.617789	-10.282993	-10.274164	-2.770665	-9.420942	-10.294779	-0.068746366
-0.055466663	-2.9275322	-12.325342	-12.3367195	-7.797014	-14.270457	-12.309978	-12.892247
-1.4548885	-0.26964864	-10.362473	-10.371343	-5.9515204	-12.700168	-10.350457	-8.3946905
-0.055466663	-2.9275322	-12.325342	-12.3367195	-7.797014	-14.270457	-12.309978	-12.892247
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-7.8798246	-3.5033739	-8.877432	-8.876195	-0.032853354	-9.51715	-8.878676	-6.6051025
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.861216	-6.049569	-10.211291	-10.200958	-2.8706782	-8.908448	-10.225051	-0.061093494
-0.08341844	-2.5745335	-9.0273695	-9.028164	-5.7489815	-8.232454	-9.025825	-10.338502
-1.5767303	-0.25949606	-7.0929914	-7.0907764	-4.194301	-6.619532	-7.0954823	-5.8083587
-0.039566897	-3.4511695	-8.511692	-8.508714	-5.1310883	-7.5169735	-8.515087	-10.460805
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-9.544102	-4.8882957	-8.059	-8.050816	-0.011879179	-6.7823434	-8.069355	-6.155712
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.676777	-5.90361	-10.2182255	-10.208256	-2.8632534	-9.03828	-10.231506	-0.061918426
-0.04047571	-3.2589378	-10.06542	-10.067982	-6.863391	-9.823187	-10.061584	-11.399515
-1.3412386	-0.31937584	-7.855174	-7.8554354	-4.7143173	-7.9960413	-7.8544226	-6.5641766
-0.04047571	-3.2589378	-10.06542	-10.067982	-6.863391	-9.823187	-10.061584	-11.399515
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-8.816008	-4.3355217	-8.189305	-8.183112	-0.01674384	-7.4602413	-8.197043	-6.2382846
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.915089	-6.099775	-10.205299	-10.194854	-2.8661814	-8.859265	-10.219208	-0.06125015
-0.073423475	-2.6989844	-8.9784565	-8.978876	-5.9009647	-7.891495	-8.977411	-10.41935
-1.516645	-0.2821309	-6.80927	-6.8062577	-4.0698223	-6.025041	-6.8128114	-5.6350765
-0.037344582	-3.54404	-8.303256	-8.299329	-5.0984616	-7.036764	-8.307894	-10.3658285
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.700027	-10.830876	-11.495103	-11.484483	-0.0036656347	-9.335871	-11.509039	-5.649207
-9.642347	-5.0121565	-8.012635	-8.004109	-0.011302963	-6.572897	-8.023444	-6.1529326
-21.551952	-10.701944	-11.394872	-11.384176	-0.004058934	-9.226441	-11.408894	-5.5477853
-21.815384	-10.934005	-11.576263	-11.565708	-0.0033620046	-9.422862	-11.590123	-5.7354393
-21.864172	-10.979692	-11.612018	-11.601491	-0.0032311871	-9.460778	-11.625843	-5.775072
-21.921408	-6.105611	-10.204586	-10.194128	-2.8655283	-8.853384	-10.218511	-0.061276723
-0.11328324	-2.2818997	-8.991319	-8.993078	-5.451716	-8.05122	-8.9885	-10.380964
-3.301523	-0.06685321	-7.277888	-7.2757087	-3.9695084	-6.6816154	-7.2803454	-5.179224
-0.024106372	-5.323397	-6.950906	-6.937156	-5.4410276	-4.4504294	-6.9684668	-9.66205
-9.227639	-0.00078563817	-13.239194	-13.25066	-14.205332	-7.371566	-13.223601	-9.863558
-5.927752	-6.430159	-8.297902	-8.288711	-7.752447	-0.0055549545	-8.309669	-9.3521
